project,loc
miguelgrinberg---Flask-HTTPAuth,1008
baremetal---docker-buildcache,30
opencolorado---OpenColorado-Tools-and-Utilities,12055
jovchi---primenumbers,78
hoytak---treedict,7540
artem-kryvenko---globetrotting,471
mindsnacks---Zinc,4754
kanzure---python-brlcad,8179
dropbox---dropbox_hook,73
cellml---libcellml,2633
marqh---gribwmo,1208
k-bx---python-semver,282
balkanpy---gw2dps,1321
pythongssapi---python-gssapi,5227
opentechinstitute---commotion-router-test-suite,688
chrisjameskirkham---tools,2523
Monnoroch---EchoEvaluator,13
trezor---trezor-emu,8802
glader---Uralcon,15542
gustavox4ids---scrumforme,7163
stephenrjones---django-gamification,4326
antoinemartin---django-windows-tools,2252
CyanMobile---android_cyanmobile,24
fredsa---instant-tty,1114
DreamsofPy---curiosity,182
wrightaprilm---squamates,463
Mollom---mollom_python,392
ipri2013---pgbench,786
davecliff---BristolStockExchange,1495
totem---yoda-proxy,412
alexbers---substitution_cipher_solver,193
mozilla---pymake,7004
low-sky---signal-id,1315
facebook---codemod,876
mason----cmpimpl,1626
endeepak---pungi,1303
praekelt---ways-of-working,248
wragge---trovebuildabot,302
nemumu---mkTwitterAccount,275
edx-solutions---xblock-google-drive,836
NunursMegaPower---HFR-Dota2,73
akloster---table-cleaner,1253
valdergallo---django-choice-flow,1648
redacted---XKCD-password-generator,424
Mendeley---mendeley-api-python-example,106
jsnyder---stm32loader,475
pi314---dump_aliases,1
hdb3---openstack-scripts,898
ngsutils---ngsutils,24949
toranb---django-bower-registry,333
ivanyu---idx2numpy,559
dreamhost---ceilometerclient,821
mekarpeles---archive.org,370
justquick---django-native-tags,2774
alexmbird---uk-it-recruiter-domains,53
opendatazurich---ckanext-stadtzh_theme,500
maldroid---manifesto,189
Polychart---builder,15748
bcharbonnier---SublimeFileSync,260
codeforamerica---civic-issue-finder,239
webnotes---erpnext-demo,1030
dimagi---commcarehq-venv,1328917
