project,loc
savoirfairelinux---sflvault,16351
Python-Forum---PythonForumIDE,69547
valhallasw---tsreports,1849
stuartsan---algscourse,625
deong---charrington,577
JustinAzoff---ninfo,782
ThomasChiroux---attowiki,1284
spamwax---goimports-sublime-text-3,116
beats-to---Icecast,135
anitagraser---QGIS-Processing-tools,2575
seantis---seantis.cover.people,1094
smarthimandrew---FantasyFRC,15942
jonallengriffin---coversheet,562
facelessuser---RawLineEdit,844
ajalt---python-sha1,231
mozilla-services---loads,9964
psycopg---ZPsycopgDA,2020
open-contracting---flattening-ocds,3530
FooSoft---mangle,1083
clawtros---GPCP-to-CSV,6192
oxplot---gcsms,933
counsyl---hgvs,3296
mmichie---luckystrike,731
rehandalal---buchner,814
tobias-reese---python-stdouterrtest,33
frank378---fubaria-chan,1704
marclave---protoCHAT,157
uzi---statkeeper,1008
kbase---assembly,8721
techno---python-twoauth,2317
AirSage---Petrel,2032
isaaczafuta---whatapi,127
kberg---dviz,596
davepeck---DirectorySettings,154
inducer---tagpy,1333
enormandeau---stacks_workflow,2309
Faerbit---mc_server_wrapper,286
globocom---thumbor,16624
mikeferguson---chessbox,1743
google---enterprise-deployments,13911
healpy---healpy,9721
abarmat---python-oembed,686
OpenUpgrade---OpenUpgrade,248859
openlabs---email-queue,622
datadesk---latimes-statestyle,2852
goodeggs---grunt-pagekite,2187
lmjohns3---theano-nets,6087
pearkes---findi,318
ecometrica---django-dbarray,344
jeek---findingdredge,1163
sqlmapproject---sqlmap,68129
monkeython---loremipsum,2157
zackargyle---django-rest-framework-seed,328
JoanPeturPetersen---mongoflask-skeleton,535
jandecaluwe---urubu,1021
Vector919---HofstraCreateAPI,284
amaggi---waveloc,18000
arq5x---ggd,430
Moussekateer---TFWiki-scripts,2866
KTH-RAS-HT14-G9---robot_ai,749
lugensa---scorched,3596
fabregas---fabnet,16082
hpcugent---vsc-zk,2127
dbrgn---rpi_radio,1031
hughdbrown---dictdiffer,70
Lonni2380---Egame,2527
msabramo---requests-unixsocket,291
SyrusAkbary---Flask-SuperAdmin,5529
bigsassy---pytest-pythonpath,82
salsita---salsa-webqa,2893
scoundrels---scrib,886
gregjurman---tesserwrap,917
thieman---py-dag,275
baris---pyaspects,400
smsteel---hopelessdeath,90
AllTheWayDown---ninjaturtle,848
vsysoev---sarfti-fall-2013,60
obshtestvo---obshtestvo.bg,7787
lexual---sphinx-notes,285
hay---xml2json,326
axelbsa---CI,228
dcramer---django-devserver,1332
walela---chesscompgnscrape,76
suspect-devices---cooking-with-maple-bacon,78
qdqmedia---django-actions,98
jaegerpicker---CantonSoftwareMentorship,435
lepture---terminal,2417
wlanslovenija---nodewatcher,31841
garsh0p---smash-ranks,5348
brandon-rhodes---logging_tree,620
mazimi---HYPNO,1362
okfn---ckan,91845
WPI-ARC---arclab_ros,488
singingwolfboy---jira-migrate,1506
hammerlab---epitopes,3780
philipmat---discogs-xml2db,1946
xavi----sublime-selectuntil,239
OCA---partner-contact,5964
ehamiter---ST2-GitHubinator,146
alfredodeza---konira,4659
kairyou---SublimeTmpl,227
scottjab---supybot-imgur,315
drewyeaton---django-sortable,319
HubSpot---noc-skills,270
paetzke---ldtp-recorder,959
rduivenvoorde---pdokservicesplugin,3257
sopel---botocross,4155
selenamarie---pyladiespdx-classes,610
infinity0---fog,291
OneBusAway---onebusaway-multiregion-support,396
etdub---lanbo,222
iglpdc---dmrg101_tutorial,1500
ideadevice---sentry-redmine,205
michwill---mdc,310
tarak---django-password-policies,3260
lovelysystems---lovely.pyrest,1059
tripples---VDT-Virtual-Digital-Trainer,785
openmicroscopy---snoopycrimecop,6850
edx---loghandlersplus,666
jvns---git-workflow,320
pedroburon---tbk,2800
fvieira---coursera_resources_downloader,19
thearn---Python-Arduino-Command-API,1018
kirsle---rivescript-python,3859
calblueprint---revolv,10305
samdcbu---DUKE_OS,1337
sandb---getopinionated,29747
openshift-quickstart---Bottle-Python3-quickstart,55
codenamecreps---moorescoleslaw,17
alberteloyan---tagged_hackathon,185
alienhard---SublimeAllAutocomplete,107
alfredhq---djlint,1307
lebinh---lastlyrics,9164
bruth---django-tracking2,2137
hammerlab---cycledash,4474
basak---community-calendar,91
kreldjarn---final_project,630
huangz1990---redis,222
ctn-waterloo---nengo_theano,6792
feth---peinard,301
MineForeman---minepeon-plugin-PiMiner,4373
zejn---prometapi,2777
enslaver---ltsp-config,1134
chrisrodz---civic-issue-finder,252
lambdalisue---django-observer,3333
postmaster---postmaster-python,1642
MartinThoma---LaTeX-examples,1633
bhearsum-bors---servo,22320
fsi-hska---fsiBot,5272
datakurre---collective.pfg.dexterity,1538
fullmetalfelix---pyvafm,7261
exhuma---python-cluster,1793
AFNIC---DNSwitness,9541
bjornars---snoksrud.no,31
MichaelJCole---bithammer,319
barneygale---authserver,349
LaineHerron---mytumblesite,3512
csvenja---SFU-iCalendar,366
chb---py-umls,2470
vhs---LightingTalkMC,88
qiime---FastUnifrac,4571
obeattie---smooshy-py,271
Clepto---MangaR,1543
vitalk---flask-apify,1440
acdha---benchmark-harness,571
mwrock---Chocolatey-Packages,19640
youngking---pwmd,236
Storj---metachains-dtc,482
lizardsystem---lizard-map,13449
redjack---lawyerup,661
danthedeckie---simpleeval,633
Camelsky---dwarf,2346
billymoon---Stylus,215
shaunduncan---helga-shaun,44
wtodom---simpleWeather,240
chikatoike---SublimeIBus,1344
JDShu---SCOPE,112509
ossec---ossec-docs,562
ocefpaf---python-seawater,3315
thewayiam---twly_fileHandler,1750
tue-robotics---dragonfly_speech_recognition,261
nucleartux---sublime-symfony,49
kirang89---cleanify,137
sashahart---cookies,3906
snormore---django-mongoreversion,539
mrooney---kickstarter-lob,127
JetBrains---youtrack-rest-python-library,22709
jpwalsh1---d3-quests,56
dotcloud---gordon,713
pypingou---fedora-owner-change,373
hltbra---specloud,85
geodematician---pyrinex,886
orenshk---example_repo,2
runekaagaard---django-admin-flexselect,544
nfb-onf---tokit,1106
jarhart---SublimeSBT,1598
cypok---qttt,626
mriehl---mockito-without-hardcoded-distribute-version,2231
kushaldas---summertraining,246
osuosl---cs312,286
flavour---ssf,287514
